Activity ID,Activity Name,WBS Code,Start,Finish,Activity % Complete
NB100001,Receive & set Hall 1 Medium Voltage Equipment Lineup 1A,26.13.H1.SWG,2025-10-07,2025-11-12,0.621
NB100002,Install & terminate Hall 1 Medium Voltage Equipment Lineup 1A,26.13.H1.SWG,2025-10-26,2026-02-26,0
NB100003,Test & energize Hall 1 Medium Voltage Equipment Lineup 1A,26.13.H1.SWG,2026-02-09,2026-03-17,0.353
NB100004,Receive & set Hall 1 Medium Voltage Equipment Lineup 1B,26.13.H1.SWG,2025-10-02,2025-12-22,20
NB100005,Install & terminate Hall 1 Medium Voltage Equipment Lineup 1B,26.13.H1.SWG,2026-02-12,2026-04-19,0
NB100006,Test & energize Hall 1 Medium Voltage Equipment Lineup 1B,26.13.H1.SWG,2026-04-07,2026-06-09,0
NB100007,Receive & set Hall 1 Medium Voltage Equipment Lineup 1C,26.13.H1.SWG,2026-03-17,2026-04-30,0
NB100008,Install & terminate Hall 1 Medium Voltage Equipment Lineup 1C,26.13.H1.SWG,2026-04-06,2026-07-28,5
NB100009,Test & energize Hall 1 Medium Voltage Equipment Lineup 1C,26.13.H1.SWG,2026-03-05,2026-04-19,43
NB100010,Receive & est Hall 1 Medium Voltage Equipment Lineup 1D,26.13.H1.SWG,2025-10-12,2025-12-16,50
NB100011,Install & terminate Hall 1 Medium Voltage Equipment Lineup 1D,26.13.H1.SWG,2025-10-13,2025-11-03,100
NB100012,Test & energize Hall 1 Medium Voltage Equipment Lineup 1D,26.13.H1.SWG,2025-11-08,2025-12-31,0.0
NB100013,Receive & set Hall 1 Static UPS Module 1A1,26.33.H1.UPS,2026-01-11,2026-03-21,20
NB100014,Install & terminate Hall 1 Static UPS Module 1A1,26.33.H1.UPS,2026-02-27,2026-04-27,31
NB100015,Test & energize Hall 1 Static UPS Module 1A1,26.33.H1.UPS,2026-02-13,2026-07-03,0
NB100016,Receive & set Hall 1 Static UPS Module 1B2,26.33.H1.UPS,2026-03-10,2026-05-02,28
NB100017,Install & terminate Hall 1 Static UPS Module 1B2,26.33.H1.UPS,2026-02-17,2026-04-19,0
NB100018,Test & energize Hall 1 Static UPS Module 1B2,26.33.H1.UPS,2026-04-12,2026-09-07,0
NB100019,Receive & set Hall 1 Static UPS Module 1C3,26.33.H1.UPS,2026-03-29,2026-06-23,18
NB100020,Install & terminate Hall 1 Static UPS Module 1C3,26.33.H1.UPS,2025-10-06,2025-12-01,49
NB100021,Test & energize Hall 1 Static UPS Module 1C3,26.33.H1.UPS,2025-11-10,2026-01-08,0
NB100022,Receive & set Hall 1 Static UPS Module 1D4,26.33.H1.UPS,2025-11-08,2026-02-07,10
NB100023,Install & terminate Hall 1 Static UPS Module 1D4,26.33.H1.UPS,2026-01-17,2026-05-14,1
NB100024,,26.33.H1.UPS,2026-04-03,2026-05-18,0
NB100025,Receive & set Hall 1 Static UPS Module 1E5,26.33.H1.UPS,2025-12-16,2026-03-17,11
NB100026,Install & terminate Hall 1 Static UPS Module 1E5,26.33.H1.UPS,2025-12-28,2026-04-27,0.0
