Equipment Tag,Description,Value,Fabrication %,Status
SWG-S1H1-001,MV Switchgear Lineup 1A Hall 1,1400000.0,7,Open
SWG-S1H1-002,MV Switchgear Lineup 1B Hall 1,2800000.0,0,Open
SWG-S1H1-003,MV Switchgear Lineup 1C Hall 1,400000.0,0,Open
SWG-S1H1-004,MV Switchgear Lineup 1D Hall 1,2000000.0,0,Open
UPS-S1H1-001,UPS Modules Module 1A1 Hall 1,1900000.0,0,Open
UPS-S1H1-002,UPS Modules Module 1B2 Hall 1,1000000.0,22,Open
UPS-S1H1-003,UPS Modules Module 1C3 Hall 1,3000000.0,22,Open
UPS-S1H1-004,UPS Modules Module 1D4 Hlal 1,3000000.0,0,Open
UPS-S1H1-005,UPS Modules Module 1E5 Hall 1,1900000.0,99,Open
CRAH-S1H1-001,CRAH Units Unit 1-01 Hall 1,1200000.0,13,Open
CRAH-S1H1-002,CRAH Units Unit 1-02 Hall 1,2100000.0,0,Open
CRAH-S1H1-003,CRAH Units Unit 1-03 Hall 1,1900000.0,0,Open
CRAH-S1H1-004,CRAH Units Unit 1-04 Hall 1,1900000.0,0,Open
CRAH-S1H1-005,CRAH Units Unit 1-05 Hall 1,1600000.0,53,Open
CRAH-S1H1-006,CRAH Units Unit 1-06 Hall 1,2500000.0,8,Open
CRAH-S1H1-007,CRAH Units Unit 1-07 Hall 1,1900000.0,0,Open
SWG-S1H2-001,MV Switchgear Lineup 2A Hall 2,1300000.0,0,Open
SWG-S1H2-002,MV Switchgear Lineup 2B Hall 2,600000.0,0,Open
SWG-S1H2-003,MV Switchgear Lineup 2C Hall 2,2600000.0,0,Open
SWG-S1H2-004,MV Switchgear Lineup 2D Hall 2,2400000.0,0,Open
UPS-S1H2-001,UPS Modules Module 2A1 Hall 2,1900000.0,0,Open
UPS-S1H2-002,UPS Modules Module 2B2 Hall 2,900000.0,50,Open
UPS-S1H2-003,UPS Modules Module 2C3 Hall 2,600000.0,3,Open
UPS-S1H2-004,UPS Modules Module 2D4 Hall 2,400000.0,0,Open
UPS-S1H2-005,UPS Modules Module 2E5 Hall 2,900000.0,38,Open
CRAH-S1H2-001,CRAH Units Unit 2-01 Hall 2,500000.0,0,Open
CRAH-S1H2-002,CRAH Units Unit 2-02 Hall 2,2200000.0,0.0,Open
CRAH-S1H2-003,CRAH Units Unit 2-03 Hall 2,2400000.0,0.0,Open
CRAH-S1H2-004,CRAH Units Unit 2-04 Hall 2,400000.0,27,Open
SWG-S1H3-001,MV Switchgear Lineup 3A Hall 3,1800000.0,0,Open
SWG-S1H3-002,MV Switchgear Lineup 3B Hall 3,300000.0,16,Open
UPS-S1H3-001,UPS Mdoules Module 3A1 Hall 3,1000000.0,0.0,Open
UPS-S1H3-002,UPS Modules Module 3B2 Hall 3,1300000.0,28,Open
UPS-S1H3-003,UPS Modules Module 3C3 Hall 3,1300000.0,0,Open
UPS-S1H3-004,UPS Modules Module 3D4 Hall 3,1800000.0,0,Open
UPS-S1H3-005,UPS Modules Module 3E5 Hall 3,2200000.0,42,Open
UPS-S1H3-006,UPS Modules Module 3F6 Hall 3,300000.0,0,Open
CRAH-S1H3-001,CRAH Units Unit 3-01 Hall 3,300000.0,16,Open
CRAH-S1H3-002,CRAH Units Unit 3-02 Hall 3,2600000.0,0,Open
CRAH-S1H3-003,CRAH Units Unit 3-03 Hall 3,1500000.0,0,Open
CRAH-S1H3-004,CRAH Units Unit 3-04 Hall 3,400000.0,20,Open
