Task,Area,Scope,Complete %
CT1/H1/BMS/01,H1,Install BAS Panel DDC-101,71
CT1/H1/BMS/02,H1,Program BAS Panel DDC-101,0
CT1/H1/BMS/03,H1,Point-to-point BAS Panel DDC-101,0
CT1/H1/BMS/346,H1,Install BAS Panel DDC-102,0
CT1/H1/BMS/05,H1,Program BAS Panel DDC-102,0
CT1/H1/BMS/06,H1,Point-to-point BAS Panel DDC-102,0.172
CT1/H1/BMS/07,H1,Install BAS Panel DDC-103,0.0
CT1/H1/BMS/08,H1,Program BAS Panel DDC-103,31
CT1/H1/BMS/09,H1,Point-to-point BAS Panel DDC-103,0
CT1/H1/BMS/10,H1,Install BAS Panel DDC-104,40
CT1/H1/BMS/11,H1,Program BAS Panel DDC-104,0
CT1/H1/BMS/12,H1,Point-to-point BAS Panel DDC-104,78
CT1/H1/BMS/13,H1,Install BAS Panel DDC-105,0
CT1/H1/BMS/14,H1,Program BAS Panel DDC-105,42
CT1/H1/BMS/15,H1,Point-to-point BAS Panel DDC-105,0
CT1/H2/BMS/16,H2,Install BAS Panel DDC-201,42
CT1/H2/BMS/17,H2,Program BAS Panel DDC-201,0
CT1/H2/BMS/347,H2,Point-to-point BAS Panel DDC-201,0
CT1/H2/BMS/348,H2,Install BAS Panel DDC-202,22
CT1/H2/BMS/20,H2,Program BAS Panel DDC-202,29
CT1/H2/BMS/21,H2,Point-to-point BAS Panel DDC-202,40
CT1/H2/BMS/343,H2,Install BAS Panel DDC-203,0
CT1/H2/BMS/344,H2,Program BAS Panel DDC-203,62
CT1/H2/BMS/24,H2,Point-to-point BAS Panel DDC-203,0
CT1/H2/BMS/25,H2,Install BAS Panel DDC-204,0
CT1/H2/BMS/26,H2,Program BAS Panel DDC-204,0
CT1/H2/BMS/27,H2,Point-to-point BAS Panel DDC-204,41
CT1/H2/BMS/28,H2,Install BAS Panel DDC-205,41
CT1/H2/BMS/349,H2,Program BAS Panel DDC-205,33
CT1/H2/BMS/30,H2,Point-to-point BAS Panel DDC-205,44
CT1/H2/BMS/31,H2,Install BAS Panel DDC-206,0
CT1/H2/BMS/32,H2,Program BAS Panel DDC-206,53
CT1/H2/BMS/33,H2,Point-to-point BAS Panel DDC-206,0
CT1/H3/BMS/34,H3,Install BAS Panel DDC-301,22
CT1/H3/BMS/35,H3,Program BAS aPnel DDC-301,36
CT1/H3/BMS/36,H3,Point-to-point BAS Panel DDC-301,0
CT1/H3/BMS/37,H3,Install BAS Panel DDC-302,0.0
CT1/H3/BMS/350,H3,Program BAS Panel DDC-302,28
CT1/H3/BMS/39,H3,Point-to-point BAS Panel DDC-302,0
CT1/H3/BMS/40,H3,Install BAS Panel DDC-303,0
CT1/H3/BMS/41,H3,Program BAS Panel DDC-303,0
CT1/H3/BMS/351,H3,Point-to-point BAS Panel DDC-303,9
CT1/H3/BMS/43,H3,Install BAS Panel DDC-304,13
CT1/H3/BMS/44,H3,Program BAS Panel DDC-304,0
CT1/H3/BMS/45,H3,Point-to-point BAS Panel DDC-304,0
CT1/H3/BMS/46,H3,Install BAS Panel DDC-305,0
CT1/H3/BMS/47,H3,Program BAS Panel DDC-305,0
CT1/H3/BMS/48,H3,Point-to-point BAS Panel DDC-305,12
CT1/H3/BMS/49,H3,Install BAS Panel DDC-306,0
CT1/H3/BMS/50,H3,Program BAS Panel DDC-306,0
CT1/H3/BMS/352,H3,Program BAS Panel DDC-306,29
CT1/H3/BMS/52,H3,Install BAS Panel DDC-307,0
CT1/H3/BMS/53,H3,Program BAS Panel DDC-307,22
CT1/H3/BMS/353,H3,Point-to-point BAS Panel DDC-307,0
CT1/H3/BMS/55,H3,Install BAS Panel DDC-308,30
CT1/H3/BMS/56,H3,Program BAS Panel DDC-308,0
CT1/H3/BMS/57,H3,Point-to-point BAS Panel DDC-308,7
