Line No,Description,Location,Pct
10001,Fabrication Uninterruptible Power Supply Module 1A1,DH1,0.0
10002,Fabrication Uninterruptible Power Supply Module 1B2,DH1,11
10003,Fabrication Uninterruptible Power Supply Module 1C3,DH1,0
10004,Fabrication Uninterruptible Power Supply Module 1D4,DH1,0
10005,Fabrication Uninterruptible Power Supply Module 1E5,DH1,0
63288,Fabrication Uninterruptible Power Supply Module 2A1,DH2,0
63290,Fabrication Uninterruptible Power Supply Module 2B2,DH2,67
63292,Fabrication Uninterruptible Power Supply Module 2C3,DH2,0
63294,Fabrication Uninterruptible Power Supply Module 2D4,DH2,100
63296,Fabrication Uninterruptible Power Supply Module 2E5,DH2,0
63298,Fabrication Uninterruptible Power Supply Module 3A1,DH3,0
63300,Fabrication Uninterruptible Power Supply Module 3B2,DH3,23
63302,Fabrication Uninterruptible Power Supply Module 3C3,DH3,0
63308,Fabrication Uninterruptible Power Supply Module 3D4,DH3,0.0
63306,Fabrication Uninterruptible Power Supply Module 3E5,DH3,5
10006,Fabrication Uninterruptible Power Supply Module 3F6,DH3,0
